id,temperature,moisture,gasvalue,timestamp
50,30,1335,2493,2024-04-23 21:37:55
51,30,1530,2513,2024-04-23 21:38:25
52,30,1473,2513,2024-04-23 21:38:56
53,30,1469,2529,2024-04-23 21:39:25
54,30,1488,2505,2024-04-23 21:39:55
55,30,1392,2467,2024-04-23 21:40:25
56,30,1531,2453,2024-04-23 21:40:55
57,30,1396,2376,2024-04-23 21:41:25
58,30,1495,2419,2024-04-23 21:41:55
59,30,1571,2379,2024-04-23 21:42:25
60,30,1435,2431,2024-04-23 21:42:58
61,30,1473,2400,2024-04-23 21:43:25
62,30,1443,2483,2024-04-23 21:43:55
63,30,1515,2485,2024-04-23 21:44:25
64,30,1501,2509,2024-04-23 21:44:55
65,30,1643,2443,2024-04-23 21:45:25
66,30,1550,2546,2024-04-23 21:45:56
67,30,1615,2555,2024-04-23 21:46:24
68,30,1562,2544,2024-04-23 21:46:56
69,30,1559,2576,2024-04-23 21:47:25
70,30,1548,2569,2024-04-23 21:47:56
71,30,1577,2559,2024-04-23 21:48:25
72,30,1550,2445,2024-04-23 21:48:55
73,30,1559,2517,2024-04-23 21:49:25
74,30,1550,2512,2024-04-23 21:49:55
75,30,1569,2502,2024-04-23 21:50:25
76,30,1547,2497,2024-04-23 21:50:55
77,30,1534,2478,2024-04-23 21:51:25
78,30,1507,2494,2024-04-23 21:51:55
79,30,1549,2480,2024-04-23 21:52:25
80,30,1551,2522,2024-04-23 21:52:55
81,30,1519,2538,2024-04-23 21:53:26
82,30,1515,2522,2024-04-23 21:53:55
83,30,1527,2584,2024-04-23 21:54:26
84,30,1552,2581,2024-04-23 21:54:55
85,30,1535,2497,2024-04-23 21:55:25
86,30,1516,2500,2024-04-23 21:55:55
87,30,1526,2485,2024-04-23 21:56:25
88,30,1565,2512,2024-04-23 21:56:55
89,30,1526,2507,2024-04-23 21:57:25
90,30,1560,2567,2024-04-23 21:57:55
91,30,1548,2594,2024-04-23 21:58:27
92,30,1529,2602,2024-04-23 21:58:55
93,30,1563,2625,2024-04-23 21:59:25
94,30,1544,2624,2024-04-23 21:59:58
95,30,1617,2618,2024-04-23 22:00:28
96,30,1559,2624,2024-04-23 22:00:56
97,30,1585,2620,2024-04-23 22:01:25
98,30,1594,2618,2024-04-23 22:01:55
99,30,1563,2630,2024-04-23 22:02:25
100,30,1586,2633,2024-04-23 22:02:58
101,30,1567,2639,2024-04-23 22:03:24
102,30,1582,2627,2024-04-23 22:03:55
103,30,1552,2613,2024-04-23 22:04:25
104,30,1587,2611,2024-04-23 22:04:55
105,30,1606,2613,2024-04-23 22:05:25
106,30,1614,2606,2024-04-23 22:05:55
107,30,1555,2605,2024-04-23 22:06:26
108,30,1621,2598,2024-04-23 22:06:55
109,30,1594,2608,2024-04-23 22:07:25
110,30,1595,2608,2024-04-23 22:07:56
111,30,1725,2597,2024-04-23 22:08:25
112,30,1632,2559,2024-04-23 22:08:55
113,31,1636,2590,2024-04-23 22:09:28
114,30,1691,2591,2024-04-23 22:09:55
115,30,1597,2593,2024-04-23 22:10:25
116,30,1529,2589,2024-04-23 22:10:55
117,30,1610,2588,2024-04-23 22:11:25
118,31,1638,2577,2024-04-23 22:11:55
119,30,1669,2594,2024-04-23 22:12:25
120,31,1584,2582,2024-04-23 22:12:55
121,31,1588,2580,2024-04-23 22:13:25
122,31,1585,2549,2024-04-23 22:13:55
123,31,1591,2548,2024-04-23 22:14:25
124,31,1610,2522,2024-04-23 22:14:55
125,31,1584,2522,2024-04-23 22:15:25
126,31,1485,2544,2024-04-23 22:15:58
127,31,1578,2550,2024-04-23 22:16:24
128,31,1591,2551,2024-04-23 22:16:55
129,31,1562,2547,2024-04-23 22:17:25
130,31,1607,2559,2024-04-23 22:17:55
131,31,1616,2555,2024-04-23 22:18:25
132,31,1569,2545,2024-04-23 22:18:54
133,31,1588,2525,2024-04-23 22:19:25
134,31,1591,2591,2024-04-23 22:19:55
135,31,1552,2592,2024-04-23 22:20:25
136,31,1639,2532,2024-04-23 22:20:55
137,31,1623,2555,2024-04-23 22:21:25
138,31,1606,2529,2024-04-23 22:22:00
139,31,1599,2526,2024-04-23 22:22:25
140,31,1629,2525,2024-04-23 22:22:55
141,31,1748,2572,2024-04-23 22:23:25
142,31,1616,2537,2024-04-23 22:23:57
143,31,1624,2578,2024-04-23 22:24:25
144,31,1617,2570,2024-04-23 22:24:58
145,31,1633,2595,2024-04-23 22:25:25
146,31,1645,2558,2024-04-23 22:25:55
147,31,1648,2579,2024-04-23 22:26:25
148,31,1616,2579,2024-04-23 22:26:58
149,31,1616,2580,2024-04-23 22:27:25
150,31,1639,2573,2024-04-23 22:27:55
151,31,1586,2559,2024-04-23 22:28:25
152,31,1648,2542,2024-04-23 22:28:59
153,31,1616,2549,2024-04-23 22:29:28
154,31,1588,2549,2024-04-23 22:29:55
155,31,1568,2551,2024-04-23 22:30:25
156,31,1633,2551,2024-04-23 22:30:55
157,31,1593,2571,2024-04-23 22:31:25
158,31,1626,2527,2024-04-23 22:31:55
159,31,1598,2533,2024-04-23 22:32:28
160,31,1591,2559,2024-04-23 22:32:55
161,31,1630,2529,2024-04-23 22:33:25
162,31,1619,2530,2024-04-23 22:34:03
163,31,1626,2529,2024-04-23 22:34:28
164,31,1573,2534,2024-04-23 22:34:55
165,31,1643,2549,2024-04-23 22:35:26
166,31,1648,2549,2024-04-23 22:35:55
167,31,1593,2542,2024-04-23 22:36:25
168,31,1609,2547,2024-04-23 22:36:55
169,31,1572,2538,2024-04-23 22:37:26
170,31,1610,2525,2024-04-23 22:37:55
171,31,1574,2520,2024-04-23 22:38:28
172,31,1643,2515,2024-04-23 22:38:55
173,31,1657,2507,2024-04-23 22:39:25
174,31,1649,2511,2024-04-23 22:39:56
175,31,1623,2493,2024-04-23 22:40:25
176,31,1620,2496,2024-04-23 22:40:55
177,31,1652,2480,2024-04-23 22:41:25
178,31,1618,2466,2024-04-23 22:41:55
179,31,1563,2451,2024-04-23 22:42:26
180,31,1571,2443,2024-04-23 22:42:58
181,31,1589,2448,2024-04-23 22:43:28
182,31,1586,2449,2024-04-23 22:43:55
183,30,907,1621,2024-04-24 04:47:57
184,30,2070,1551,2024-04-24 04:48:27
185,30,1619,1571,2024-04-24 04:48:57
186,30,0,1563,2024-04-24 04:49:27
187,30,4095,1730,2024-04-24 04:49:57
188,30,4095,1637,2024-04-24 04:50:27
189,30,0,1587,2024-04-24 04:50:57
190,30,0,1828,2024-04-24 04:51:27
191,30,2751,1682,2024-04-24 04:51:57
192,30,0,1727,2024-04-24 04:52:27
193,30,0,1598,2024-04-24 04:52:57
194,30,4095,1655,2024-04-24 04:53:27
195,30,0,1618,2024-04-24 04:53:57
196,30,1639,1615,2024-04-24 04:54:27
197,30,732,1616,2024-04-24 04:55:00
198,30,2076,1613,2024-04-24 04:55:27
199,30,3421,1626,2024-04-24 04:55:57
200,30,1088,1586,2024-04-24 04:56:27
201,30,1196,1669,2024-04-24 04:56:57
202,30,0,1619,2024-04-24 04:57:27
203,30,0,1769,2024-04-24 04:57:57
204,30,4095,1638,2024-04-24 04:58:27
205,30,645,1645,2024-04-24 04:58:57
206,30,0,2129,2024-04-24 04:59:27
207,30,0,2061,2024-04-24 04:59:57
208,30,2559,1627,2024-04-24 05:00:27
209,30,1682,1653,2024-04-24 05:00:57
210,30,4095,1648,2024-04-24 05:01:27
211,30,3935,1655,2024-04-24 05:01:57
212,30,1578,1643,2024-04-24 05:02:27
213,30,207,1642,2024-04-24 05:02:57
214,30,112,1655,2024-04-24 05:03:27
215,30,0,1731,2024-04-24 05:03:57
216,30,4095,1664,2024-04-24 05:04:27
217,30,1456,1614,2024-04-24 05:04:57
218,30,2597,1650,2024-04-24 05:05:27
219,30,4095,2722,2024-04-24 05:05:57
220,30,0,1612,2024-04-24 05:06:27
221,30,1072,1621,2024-04-24 05:06:57
222,30,1643,1615,2024-04-24 05:07:27
223,30,4095,1646,2024-04-24 05:07:57
224,30,4095,1655,2024-04-24 05:08:27
225,30,0,1616,2024-04-24 05:08:57
226,30,2236,1605,2024-04-24 05:09:27
227,30,0,1583,2024-04-24 05:09:57
228,30,0,1600,2024-04-24 05:10:27
229,30,1373,1603,2024-04-24 05:10:57
230,30,1732,1584,2024-04-24 05:11:27
231,30,0,1558,2024-04-24 05:11:57
232,30,2526,1558,2024-04-24 05:12:27
233,30,0,1554,2024-04-24 05:12:57
234,30,1344,1550,2024-04-24 05:13:27
235,30,0,1549,2024-04-24 05:13:57
236,30,4095,1565,2024-04-24 05:14:27
237,30,1878,1565,2024-04-24 05:14:57
238,30,0,1735,2024-04-24 05:15:27
239,30,2169,1493,2024-04-24 05:15:57
240,30,912,1472,2024-04-24 05:16:27
241,30,0,1495,2024-04-24 05:16:57
242,30,0,1518,2024-04-24 05:17:27
243,30,4095,1509,2024-04-24 05:17:57
244,30,1698,1495,2024-04-24 05:18:27
245,30,4095,1487,2024-04-24 05:18:57
246,30,4018,1475,2024-04-24 05:19:27
247,31,4095,1470,2024-04-24 05:19:57
248,30,4095,1456,2024-04-24 05:20:27
249,30,4095,1454,2024-04-24 05:20:57
250,31,4095,1453,2024-04-24 05:21:27
251,31,4095,1457,2024-04-24 05:21:57
252,31,1665,1488,2024-04-24 05:22:27
253,31,0,1528,2024-04-24 05:22:57
254,31,1898,1523,2024-04-24 05:23:27
255,31,353,1501,2024-04-24 05:23:57
256,31,0,1493,2024-04-24 05:24:27
257,31,1365,1472,2024-04-24 05:24:57
258,31,3743,1494,2024-04-24 05:25:27
259,31,4095,1473,2024-04-24 05:25:57
260,31,0,1452,2024-04-24 05:26:27
261,31,0,1449,2024-04-24 05:26:57
262,31,1383,1433,2024-04-24 05:27:27
263,31,4095,1424,2024-04-24 05:27:57
264,31,0,1397,2024-04-24 05:28:27
265,31,4095,1360,2024-04-24 05:28:57
266,31,0,1381,2024-04-24 05:29:27
267,31,4095,1365,2024-04-24 05:29:57
268,31,1216,1341,2024-04-24 05:30:27
269,31,2373,1370,2024-04-24 05:30:57
270,31,4095,1362,2024-04-24 05:31:27
271,31,3152,1360,2024-04-24 05:31:57
272,31,1719,1392,2024-04-24 05:32:27
273,31,1691,1461,2024-04-24 05:32:57
274,31,0,1936,2024-04-24 05:33:27
275,31,4095,1530,2024-04-24 05:33:57
276,31,4095,1550,2024-04-24 05:34:27
277,31,1343,1520,2024-04-24 05:34:57
278,31,4095,1602,2024-04-24 05:35:27
279,31,3840,1851,2024-04-24 05:35:57
280,31,0,1835,2024-04-24 05:36:27
281,31,3015,1838,2024-04-24 05:36:57
282,31,4095,1819,2024-04-24 05:37:27
283,31,1879,1805,2024-04-24 05:37:57
284,31,1889,1790,2024-04-24 05:38:27
285,31,0,1771,2024-04-24 05:38:57
286,31,1881,1747,2024-04-24 05:39:27
287,31,1942,1734,2024-04-24 05:39:57
288,31,0,1703,2024-04-24 05:40:27
289,31,3575,1711,2024-04-24 05:40:57
290,31,4095,1699,2024-04-24 05:41:27
291,31,4095,1670,2024-04-24 05:41:57
292,31,4095,1715,2024-04-24 05:42:27
293,31,4095,1641,2024-04-24 05:42:57
294,31,4095,1637,2024-04-24 05:43:27
295,31,4095,1622,2024-04-24 05:43:57
296,31,2414,1605,2024-04-24 05:44:27
297,31,1997,1573,2024-04-24 05:44:57
298,31,260,1582,2024-04-24 05:45:27
299,31,898,1581,2024-04-24 05:45:57
300,31,3739,1558,2024-04-24 05:46:27
301,31,1168,1553,2024-04-24 05:46:57
302,31,1317,1535,2024-04-24 05:47:27
303,31,2765,1520,2024-04-24 05:47:57
304,31,1889,1508,2024-04-24 05:48:27
305,31,2243,1497,2024-04-24 05:48:57
306,31,2173,1487,2024-04-24 05:49:27
307,31,4095,1488,2024-04-24 05:49:57
308,31,0,1479,2024-04-24 05:50:27
309,31,0,1474,2024-04-24 05:50:57
310,31,1758,1478,2024-04-24 05:51:27
311,31,578,1456,2024-04-24 05:51:57
312,31,1712,1450,2024-04-24 05:52:27
313,31,1775,1461,2024-04-24 05:52:57
314,31,64,1440,2024-04-24 05:53:27
315,31,1873,1433,2024-04-24 05:53:57
316,31,4095,1422,2024-04-24 05:54:27
317,31,2450,1422,2024-04-24 05:54:57
318,31,1790,1426,2024-04-24 05:55:27
319,31,4095,1405,2024-04-24 05:55:57
320,31,4095,1392,2024-04-24 05:56:27
321,31,1187,1390,2024-04-24 05:56:57
322,31,1571,1399,2024-04-24 05:57:27
323,31,4095,1371,2024-04-24 05:57:57
324,31,4095,1375,2024-04-24 05:58:27
325,31,0,1360,2024-04-24 05:58:57
326,31,0,1361,2024-04-24 05:59:27
327,31,0,1349,2024-04-24 05:59:57
328,31,1959,1350,2024-04-24 06:00:27
329,31,4095,1328,2024-04-24 06:00:58
330,31,2643,1335,2024-04-24 06:01:27
331,31,67,1314,2024-04-24 06:01:57
332,31,0,1314,2024-04-24 06:02:27
333,31,1985,1323,2024-04-24 06:02:57
334,31,0,1318,2024-04-24 06:03:27
335,31,0,1295,2024-04-24 06:03:57
